Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Cardio,2018-08-02 09:58:20,false,"Skamania County Windsurf","7.00","793","00:37:03","--","--","--","87","206","11.3","22.7","784","784","5.47","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","37:03","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-08-01 15:06:47,false,"Skamania County Windsurf","6.80","735","00:50:10","--","--","--","61","242","8.1","23.6","869","853","2.21","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","50:10","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-08-01 12:09:09,false,"Skamania County Windsurf","12.21","1,301","01:07:45","--","--","--","82","216","10.8","23.1","1,519","1,516","5.86","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:07:45","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cardio,2018-08-01 10:16:54,false,"Skamania County Windsurf","11.22","1,279","01:02:15","--","--","--","86","232","10.8","21.4","1,217","1,280","2.70","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:02:15","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cardio,2018-07-31 16:05:00,false,"Skamania County Windsurf","7.65","846","00:45:05","--","--","--","86","238","10.2","23.8","955","935","4.79","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","45:05","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-07-31 14:07:48,false,"Skamania County Windsurf","8.86","923","00:45:47","--","--","--","92","247","11.6","35.5","725","712","2.19","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","45:47","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-07-31 12:29:36,false,"Skamania County Windsurf","7.25","787","00:42:32","--","--","--","86","245","10.2","23.1","902","906","1.73","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","42:32","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-07-31 11:07:32,false,"Skamania County Windsurf","8.80","961","00:43:32","--","--","--","91","224","12.1","21.8","837","830","3.16","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","43:32","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-07-30 17:09:17,false,"Skamania County Windsurf","5.73","637","00:35:48","--","--","--","79","242","9.6","25.3","591","587","3.13","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","35:48","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-07-30 15:17:31,false,"Skamania County Windsurf","4.84","508","00:49:27","--","--","--","63","232","5.9","21.6","2,073","1,870","5.13","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","49:27","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cycling,2018-07-30 10:15:31,false,"Hood River County Cycling","29.87","1,285","02:27:40","122","153","--","--","--","12.1","30.3","2,280","2,244","0.00","0.0","0.0","--","--","79","117","0.0","0.0","0.0","9097","--","--","2:27:40","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-29 09:56:57,false,"Hood River County Cycling","25.04","888","02:14:51","111","145","--","--","--","11.1","28.3","1,732","1,713","0.00","0.0","0.0","--","--","75","109","0.0","0.0","0.0","7314","--","--","2:14:51","0:00","68.0","0:00","No","00:00.00","1","0.0"
Other,2018-07-28 16:16:09,false,"Hood River County Kite","10.25","1,334","01:09:54","--","--","--","--","--","8.8","20.0","1,181","1,168","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:09:54","0:00","0.0","0:00","No","00:00.00","3","0.0"
Hiking,2018-07-28 11:38:27,false,"Klickitat County Hiking","2.24","213","00:17:23","--","--","--","68","189","7:45","3:39","190","174","4.59","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","17:23","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cardio,2018-07-27 16:02:21,false,"Skamania County Windsurf","21.77","2,105","01:32:34","--","--","--","91","242","14.1","25.6","1,421","1,440","2.93","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:32:34","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cardio,2018-07-27 13:56:00,false,"Skamania County Windsurf","5.17","564","00:37:46","--","--","--","54","242","8.2","26.0","469","459","4.38","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","37:46","0:00","0.0","0:00","No","00:00.00","2","0.0"
Other,2018-07-26 16:41:20,false,"Hood River County Kite","5.75","670","00:32:39","--","--","--","--","--","10.6","20.9","587","574","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","32:39","0:00","0.0","0:00","No","00:00.00","2","0.0"
Other,2018-07-26 11:36:52,false,"Hood River County Kite","24.44","3,012","02:04:14","--","--","--","--","--","11.8","22.5","902","837","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:04:14","0:00","0.0","0:00","No","00:00.00","5","0.0"
Other,2018-07-25 15:50:06,false,"Hood River County Kite","10.26","1,227","01:02:56","--","--","--","--","--","9.8","20.7","1,181","1,204","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:02:56","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cycling,2018-07-25 11:57:47,false,"Hood River Cycling","11.24","451","00:56:24","118","167","--","--","--","12.0","26.8","617","623","0.00","0.0","0.0","--","--","80","114","0.0","0.0","0.0","3391","--","--","56:24","0:00","80.6","0:00","No","00:00.00","1","0.0"
Other,2018-07-24 16:00:25,false,"Hood River County Kite","8.03","976","00:53:03","--","--","--","--","--","9.1","20.1","515","518","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","53:03","0:00","0.0","0:00","No","00:00.00","2","0.0"
Other,2018-07-24 13:18:34,false,"Hood River County Kite","14.01","1,680","01:13:44","--","--","--","--","--","11.4","20.7","1,027","1,083","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:13:44","0:00","0.0","0:00","No","00:00.00","3","0.0"
Other,2018-07-23 15:54:16,false,"Hood River County Kite","13.06","1,558","01:38:05","--","--","--","--","--","8.0","20.9","1,617","1,608","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:38:05","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cycling,2018-07-23 11:04:35,false,"Hood River Cycling","11.18","414","00:53:42","116","168","--","--","--","12.5","35.9","617","591","0.00","0.0","0.0","--","--","83","113","0.0","0.0","0.0","3371","--","--","53:42","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-22 16:32:51,false,"Hood River Cycling","10.41","410","00:50:41","119","158","--","--","--","12.3","29.0","548","554","0.00","0.0","0.0","--","--","79","116","0.0","0.0","0.0","3181","--","--","50:41","0:00","86.0","0:00","No","00:00.00","1","0.0"
Other,2018-07-21 17:23:42,false,"Klickitat County Kite","11.94","1,509","01:12:45","--","--","--","--","--","9.8","18.6","830","807","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:12:45","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cycling,2018-07-18 19:58:06,false,"White Bear Lake Cycling","20.50","537","01:16:07","114","158","--","--","--","16.2","34.6","472","479","0.00","0.0","0.0","--","--","78","112","0.0","0.0","0.0","5470","--","--","1:16:07","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-17 20:11:59,false,"White Bear Lake Cycling","11.76","321","00:55:53","100","126","--","--","--","12.6","24.0","279","289","0.00","0.0","0.0","--","--","78","116","0.0","0.0","0.0","3892","--","--","55:53","0:00","64.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-16 19:13:39,false,"White Bear Lake Cycling","21.09","610","01:22:15","117","149","--","--","--","15.4","27.1","489","499","0.00","0.0","0.0","--","--","81","108","0.0","0.0","0.0","5918","--","--","1:22:15","0:00","71.6","0:00","No","00:00.00","1","0.0"
Boating,2018-07-15 16:06:47,false,"White Bear Lake Boating ","16.63","2,643","02:50:10","--","--","--","--","--","5.9","14.9","82","89","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:50:10","0:00","0.0","0:00","No","00:00.00","4","0.0"
Cycling,2018-07-15 10:12:03,false,"Grant Cycling","35.62","1,036","02:05:53","124","154","--","--","--","17.0","24.7","801","778","0.00","0.0","0.0","--","--","84","123","0.0","0.0","0.0","9867","--","--","2:05:53","0:00","77.0","0:00","No","00:00.00","1","0.0"
Other,2018-07-14 18:00:33,false,"White Bear Lake Sup","4.66","458","01:41:50","--","--","--","--","--","2.7","5.7","1,063","1,056","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:41:50","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-14 10:07:57,false,"Grant Cycling","34.03","1,146","02:00:04","130","169","--","--","--","17.0","27.5","745","722","0.00","0.0","0.0","--","--","86","119","0.0","0.0","0.0","9268","--","--","2:00:04","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-13 18:11:52,false,"White Bear Lake Cycling","27.68","734","01:40:57","117","152","--","--","--","16.5","30.6","551","574","0.00","0.0","0.0","--","--","80","105","0.0","0.0","0.0","7487","--","--","1:40:57","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-12 13:07:57,false,"White Bear Lake Cycling","6.40","247","00:23:37","125","143","--","--","--","16.3","25.3","125","154","0.00","0.0","0.0","--","--","86","103","0.0","0.0","0.0","1803","--","--","23:37","0:00","86.0","0:00","No","00:00.00","1","0.0"
Road Cycling,2018-07-12 12:11:59,false,"White Bear Lake Road Cycling","9.48","442","00:47:26","122","153","--","--","--","12.0","31.9","272","226","0.00","0.0","0.0","--","--","85","109","0.0","0.0","0.0","2760","--","--","47:26","0:00","71.6","0:00","No","00:00.00","3","0.0"
Cycling,2018-07-10 20:11:33,false,"White Bear Lake Cycling","25.89","641","01:44:31","109","153","--","--","--","14.9","32.1","548","545","0.00","0.0","0.0","--","--","81","108","0.0","0.0","0.0","7454","--","--","1:44:31","0:00","69.8","0:00","No","00:00.00","5","0.0"
Cycling,2018-07-09 19:41:20,false,"White Bear Lake Cycling","20.27","629","01:18:11","119","149","--","--","--","15.6","29.7","374","361","0.00","0.0","0.0","--","--","81","114","0.0","0.0","0.0","5674","--","--","1:18:11","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-08 10:58:36,false,"Grant Cycling","33.27","781","02:24:08","103","143","--","--","--","13.9","27.8","758","745","0.00","0.0","0.0","--","--","78","115","0.0","0.0","0.0","9002","--","--","2:24:08","0:00","73.4","0:00","No","00:00.00","1","0.0"
Other,2018-07-07 14:38:24,false,"Aitkin County Kite","5.52","701","00:34:17","--","--","--","--","--","9.7","17.8","443","463","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","34:17","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cycling,2018-07-07 08:24:29,false,"White Bear Lake Cycling","15.24","484","01:00:11","118","155","--","--","--","15.2","27.1","318","328","0.00","0.0","0.0","--","--","86","113","0.0","0.0","0.0","4376","--","--","1:00:11","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-06 19:37:34,false,"White Bear Lake Cycling","16.11","934","01:04:01","--","--","--","--","--","15.1","30.1","394","361","0.00","0.0","0.0","--","--","79","103","0.0","0.0","0.0","4551","--","--","1:04:01","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-05 19:32:39,false,"White Bear Lake Cycling","21.20","668","01:24:50","120","149","--","--","--","15.0","33.6","459","499","0.00","0.0","0.0","--","--","80","107","0.0","0.0","0.0","6038","--","--","1:24:50","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-05 19:25:35,false,"White Bear Lake Cycling","0.22","8","00:06:15.3","--","--","--","--","--","2.1","14.2","7","13","0.00","0.0","0.0","--","--","66","80","0.0","0.0","0.0","44","--","--","6:15.3","0:00","78.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-04 13:00:39,false,"Grant Cycling","33.71","1,005","02:05:20","121","146","--","--","--","16.1","24.8","732","722","0.00","0.0","0.0","--","--","82","109","0.0","0.0","0.0","9474","--","--","2:05:20","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-07-03 19:59:55,false,"White Bear Lake Cycling","23.74","633","01:41:20","114","149","--","--","--","14.1","36.1","318","371","0.00","0.0","0.0","--","--","78","103","0.0","0.0","0.0","6289","--","--","1:41:20","0:00","71.6","0:00","No","00:00.00","25","0.0"
Cycling,2018-07-02 18:57:43,false,"White Bear Lake Cycling","21.08","1,248","01:26:21","--","--","--","--","--","14.6","34.5","466","489","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:26:21","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-07-01 17:47:11,false,"White Bear Lake Cycling","20.90","1,263","01:17:56","--","--","--","--","--","16.1","28.3","499","509","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:17:56","0:00","0.0","0:00","No","00:00.00","5","0.0"
Boating,2018-06-30 13:19:16,false,"WBL Boating","24.03","3,776","04:17:18","--","--","--","--","--","5.6","15.2","148","102","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","4:17:18","0:00","0.0","0:00","No","00:00.00","6","0.0"
Cycling,2018-06-30 08:30:44,false,"Grant Cycling","33.79","1,932","02:09:35","--","--","--","--","--","15.6","24.6","748","758","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:09:35","0:00","0.0","0:00","No","00:00.00","7","0.0"
Cycling,2018-06-29 19:07:29,false,"White Bear Lake Cycling","15.01","867","01:03:28","--","--","--","--","--","14.2","27.2","338","348","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:03:28","0:00","0.0","0:00","No","00:00.00","4","0.0"
Cycling,2018-06-28 19:42:11,false,"White Bear Lake Cycling","29.89","1,721","01:58:32","--","--","--","--","--","15.1","34.8","604","607","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:58:32","0:00","0.0","0:00","No","00:00.00","6","0.0"
Cycling,2018-06-27 19:29:45,false,"Mahtomedi Cycling","15.03","868","00:59:40","--","--","--","--","--","15.1","26.2","361","404","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","59:40","0:00","0.0","0:00","No","00:00.00","4","0.0"
Cycling,2018-06-26 20:00:10,false,"White Bear Lake Cycling","20.29","1,212","01:21:33","--","--","--","--","--","14.9","28.0","466","436","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:21:33","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-06-25 18:42:53,false,"White Bear Lake Cycling","20.34","1,230","01:23:39","--","--","--","--","--","14.6","36.4","479","482","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:23:39","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-06-24 08:46:43,false,"White Bear Lake Cycling","18.21","1,109","01:14:13","--","--","--","--","--","14.7","26.0","427","449","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:14:13","0:00","0.0","0:00","No","00:00.00","4","0.0"
Boating,2018-06-23 17:45:12,false,"WBL Boating 12","10.99","1,781","02:52:11","--","--","--","--","--","3.8","14.9","23","56","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:52:11","0:00","0.0","0:00","No","00:00.00","3","0.0"
Other,2018-06-23 16:05:45,false,"WBL Boating 11a","6.98","1,039","01:00:36","--","--","--","--","--","6.9","13.6","16","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:00:36","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cycling,2018-06-23 09:33:44,false,"Stillwater Cycling","32.86","1,932","02:09:54","--","--","--","--","--","15.2","25.0","705","709","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:09:54","0:00","0.0","0:00","No","00:00.00","7","0.0"
Indoor Cycling,2018-06-23 09:31:42,false,"Indoor Cycling","0.00","--","00:01:28.0","--","--","--","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:28.0","0:00","0.0","0:00","No","00:00.00","1","0.0"
Other,2018-06-22 17:33:21,false,"WBL Boating 10","21.37","3,041","03:34:44","--","--","--","--","--","6.0","15.9","610","591","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:34:44","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-06-21 18:28:30,false,"White Bear Lake Cycling","25.20","1,475","01:41:55","--","--","--","--","--","14.8","33.8","371","387","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:41:55","0:00","0.0","0:00","No","00:00.00","6","0.0"
Cycling,2018-06-20 19:24:54,false,"White Bear Lake Cycling","20.33","1,218","01:22:59","--","--","--","--","--","14.7","32.2","466","469","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:22:59","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-06-18 19:41:01,false,"White Bear Lake Cycling","18.54","1,130","01:15:32","--","--","--","--","--","14.7","25.1","423","430","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:15:32","0:00","0.0","0:00","No","00:00.00","4","0.0"
Cycling,2018-06-17 13:25:18,false,"White Bear Lake Cycling","11.96","744","00:50:05","--","--","--","--","--","14.3","30.1","299","312","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","50:05","0:00","0.0","0:00","No","00:00.00","3","0.0"
Boating,2018-06-17 08:26:06,false,"WBL Boating 08","19.55","3,215","02:10:50","--","--","--","--","--","9.0","12.7","56","33","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:10:50","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-06-16 14:54:06,false,"White Bear Lake Cycling","24.06","1,476","01:36:49","--","--","--","--","--","14.9","32.7","390","417","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:36:49","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-06-15 17:49:52,false,"White Bear Lake Cycling","19.38","1,199","01:26:28","--","--","--","--","--","13.4","32.1","423","423","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:26:28","0:00","0.0","0:00","No","00:00.00","4","0.0"
Indoor Cycling,2018-06-14 20:42:04,false,"Indoor Cycling","0.00","365","00:45:15","117","132","2.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","45:15","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-06-13 19:23:05,false,"White Bear Lake Cycling","19.67","1,165","01:20:21","--","--","--","--","--","14.7","31.7","423","423","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:20:21","0:00","0.0","0:00","No","00:00.00","4","0.0"
